cif_id,target
Os2Si3_ICSD_647772,0.8937
Cd1Cs2I4_ICSD_65654,2.8974
Ba6Cl2O12Ru3_ICSD_99681,0.9197
Ge4K4_ICSD_409848,0.9403
Al2Ce1Pt1_ICSD_658140,0.0
Mg1Ni1_ICSD_187256,0.0
Mg1Pd1Y1_ICSD_54272,0.0
C6H4Hg1K2N6O2Pt1_ICSD_171260,3.3116
K1Se2Sm1_ICSD_602818,0.3715
Cl4S1Tl6_ICSD_35289,1.7919999999999998
K1Na1O5Pr1Ta1_ICSD_419857,0.0
Na3O12P3Sc2_ICSD_20740,4.9394
Co1Dy5Sb2_ICSD_159181,0.0
F4S2Yb3_ICSD_92497,0.0
Ag1P1Pd5_ICSD_605631,0.0
Fe1S1Sb1_ICSD_24161,0.6701
As1Cs2Li1O4_ICSD_36645,3.7144
Fe13Sn5Th4_ICSD_55586,0.0
Ho3Ni1_ICSD_639451,0.0
Ag1O13P4Ta1_ICSD_86892,3.3734
Cl1Gd1Mo1O4_ICSD_420055,2.6906
Dy5P12Ru19_ICSD_67352,0.0
Cu1Nd1S2_ICSD_51405,1.2958
Cu7Zn16Zr6_ICSD_629468,0.0
F1K5La4O16Si4_ICSD_380466,5.007
Na2O3Ti1_ICSD_183666,1.8268
Au1Eu1In1_ICSD_404043,0.0
O12P4Tl4_ICSD_2139,3.46
Bi1Cl8F4H3K6_ICSD_68226,4.1898
Al9Sr5_ICSD_62343,0.0
Al5Eu3O12_ICSD_245326,0.7361
Co1Pr1Sb2_ICSD_657992,0.0
Bi24Ge2O40_ICSD_68431,2.4415
F7Ga1Na2Ni1_ICSD_408111,4.4625
Cr1N3Th2_ICSD_108340,0.0
Cu1I2O2Sr2_ICSD_55710,0.0
Ag1Pb1S3Sb1_ICSD_37196,0.0
As4Eu3Pd4_ICSD_79094,0.0
Ba1P10_ICSD_35295,1.291
As3O1Sr3Ta1_ICSD_409567,1.3203
C2H6K2O13S1U1_ICSD_250237,2.6284
B6Pu2Re1_ICSD_615227,0.0
K1O5P1Sn1_ICSD_68706,2.58
O3Rb2Ti1_ICSD_78842,3.8701
Al9Ca1Ni1_ICSD_63626,0.0
Ni2O8Sr1V2_ICSD_201789,1.6815
As2B1K3_ICSD_300105,1.3071
B1Co4Dy1_ICSD_612899,0.0
F5Pt1_ICSD_71580,0.0
Ba3Be1Cl18Zr6_ICSD_33993,1.0112
Nd1Pd1Sn1_ICSD_419191,0.0
Cl4Cu1Rb2_ICSD_15145,1.1233
Ga2Pd1Yb1_ICSD_600145,0.0
Ga1Pt1Y1_ICSD_635163,0.0
I10Ru1Y6_ICSD_74645,0.19699999999999998
Ca1H4O8P2_ICSD_2632,5.6335
Ga1Hf1_ICSD_103726,0.0
C2H4N4O4_ICSD_172534,2.3544
Al2Ca1H4O10Si2_ICSD_80835,5.1185
Ce1Cu1Se2_ICSD_99676,0.9476
Ru1Sc1_ICSD_105988,0.0
Pd10Te3_ICSD_77903,0.0
Ba1F10Te2_ICSD_81862,4.8828
Ga4Nb5_ICSD_103837,0.0
Co1Nb4Si1_ICSD_43233,0.0
Er3Rh1_ICSD_103299,0.0
B1C1Gd1_ICSD_612618,0.0
Br1In5Se5_ICSD_414218,0.7458
Li1Nb1O6Sr3_ICSD_380359,3.5073
Al1Cr1Fe2_ICSD_184446,0.0
O3Sr1Tc1_ICSD_183452,0.693
K1Na3O5W1_ICSD_40249,3.6794
Ca1H6N3Rb1_ICSD_14014,1.9616
Co1K3N6O12_ICSD_26746,2.6719
Ru3Sn7_ICSD_54511,0.0
Ag2O3S1_ICSD_4433,2.9149
Nd1P2Rh2_ICSD_645685,0.0
Co1H24Ni1O20S2_ICSD_96913,4.0822
Ag1As2Nd1_ICSD_174360,0.0
Ge2Nd1_ICSD_637288,0.0
Br6Mo6S3_ICSD_35356,1.2887
C2H6N1O4Rb1S2_ICSD_281527,5.178999999999999
Al1Mo2Na1O8_ICSD_281210,3.5773
Fe5Si3U1_ICSD_157999,0.0
As2Mn2Zn1_ICSD_610947,0.0
Ho2Mg1Se4_ICSD_639387,1.3246
Ga2K2Na4O6_ICSD_62136,2.5631
La1Pd1Zn1_ICSD_183335,0.0
Cd2O7Tc2_ICSD_180008,0.0
As2O6S1_ICSD_4297,4.368
Cl1O12Pb5V3_ICSD_203074,2.8392
Al4W1_ICSD_58205,0.0
Ag1Sn1Yb1_ICSD_410744,0.0
Ga5O12Y3_ICSD_185862,3.4649
As2Cl6O2_ICSD_411196,2.4946
Eu0.034Mn0.966_ICSD_631390,0.0
Mn1Rb2Te2_ICSD_65460,1.9606
Cl6Pb1Rb2_ICSD_29029,1.2702
Cd9K14Tl21_ICSD_400782,0.0
La7Ni3_ICSD_104680,0.0
Cs1Te8Ti5_ICSD_416704,0.0
Ba1Ge3Rh1_ICSD_174265,0.0
Cs1Cu2I3_ICSD_150305,2.3727
Br1Gd1Mo1O4_ICSD_425266,1.8411
I5K2Pr1_ICSD_48192,2.5554
Al1Dy3Ni8_ICSD_607316,0.0
Au3Sn2Yb2_ICSD_710044,0.0
Mo1O7Te2_ICSD_73,2.7716
Al1N1Nd3_ICSD_52638,0.0
Au3K1Sn3_ICSD_249645,0.0
Al13Ba7_ICSD_57516,0.0
Ge2N3Na1_ICSD_47100,2.2613
Na8Sb4Sn1_ICSD_655768,0.1867
As1B6_ICSD_107916,2.6507
Al2Cl8Cu1_ICSD_14107,1.2951
Al4Co1U1_ICSD_240136,0.0
Cl1H2Li1O1_ICSD_281198,5.3707
Cl5Pb1Tl3_ICSD_1262,3.2674
O1Pb1Sr3_ICSD_100790,0.0
C2Cs1H1O4_ICSD_39364,2.3368
Cl12Re1Se2_ICSD_404534,1.8777
C2H6S2_ICSD_249027,3.7736
Ge8Ni5Sc9_ICSD_76299,0.0
Au1Cu4U1_ICSD_603931,0.0
Ba2S4Ti1_ICSD_616084,2.1072
Cs3F7Ti1_ICSD_9594,3.2866
Cl6Cs1W1_ICSD_1242,0.0
B6Co21Ge2_ICSD_613090,0.0
Na2O4Se1_ICSD_27656,3.3178
Fe2Ga1Ti1_ICSD_186055,0.0
B4Mn1O7_ICSD_391409,5.3962
Al30Mg23_ICSD_57965,0.0
Hf1.5Mn1.5_ICSD_638599,0.0
Al3Dy2Fe14_ICSD_607256,0.0
Bi4Th3_ICSD_58862,0.0
Bi1P2S7Tl2_ICSD_171218,2.1068
Cd1Ni2Pr2_ICSD_414596,0.0
Mn4O15Sr7_ICSD_72332,1.3644
Na2Pt1Se2_ICSD_40429,1.1386
Sb2Sr1Zn2_ICSD_12152,0.0
Au1In1Pr1_ICSD_58502,0.0
Al12Ca1O19_ICSD_34394,4.3335
Ga1Ge1Li3O5_ICSD_72101,1.4853
Co1I12Sc7_ICSD_63303,0.2537
Hf2S1_ICSD_43203,0.0
B6Ni21Zr2_ICSD_615100,0.0
I6Pt1Rb2_ICSD_37191,0.4404
Sm2Zn17_ICSD_652702,0.0
Cs2I6Pd1_ICSD_280190,0.091
Mn4Si5Ta2_ICSD_76230,0.0
Bi1F5_ICSD_25023,1.9723
B2Mn1Rh5Sc2_ICSD_51436,0.0
C4H24Ni1O14P2_ICSD_249152,2.7425
Cl1O8Si2Y3_ICSD_94463,4.578
Cl2Fe1H4O2_ICSD_38012,3.199
Ge2Pt1Tb1_ICSD_95143,0.0
Br2Cl6I3Sb1_ICSD_26404,1.1013
B6Ba2Cd1O12_ICSD_425704,4.423
Er1In1Pt4_ICSD_630697,0.0
O1Sn1Yb3_ICSD_413388,0.0
Ho1Mn6Sn6_ICSD_57390,0.0
Hg2Nb2O7_ICSD_22226,0.5345
Mn2Te4Zn1_ICSD_643810,0.0
C1Cd1Cl2H4N2O1_ICSD_39960,3.597
As1C3F8N3_ICSD_67817,4.0087
Ho1Si1Ti1_ICSD_88117,0.0
Na4Se4Si1_ICSD_409726,2.1464
O4Pu1Sr1_ICSD_31974,0.0
Ba2Co1Mo1O6_ICSD_97028,0.0
Ge2Pd2Yb1_ICSD_658347,0.0
Be2La2O5_ICSD_36063,4.0372
Ba1P3Pt2_ICSD_62520,0.2615
As4Na5_ICSD_182165,0.0
B1C4N4Tl1_ICSD_414564,5.1831
Ca4H2O11Si3_ICSD_186868,4.7057
C8Cu3H8Na2O16_ICSD_171669,1.1445
Er2Zn17_ICSD_103321,0.0
Ag2As1Cs1S3_ICSD_421091,1.9801
Cu3K2O12Se4_ICSD_50541,1.4865
Pt1Si1Zr1_ICSD_260792,0.0
As1S3Tl3_ICSD_611332,1.2308
Ge1Mn2_ICSD_184947,0.1315
Ag7Ca2_ICSD_55510,0.0
Ni4P4Ta5_ICSD_646154,0.0
Ce1O9P3_ICSD_417805,5.4396
O1S8_ICSD_15998,2.4228
Mn2Na2O3_ICSD_409981,0.312
Er3Pd8Sb4_ICSD_174471,0.0
Cl7Dy2Rb1_ICSD_37008,4.5114
Ce3Ge6Pd20_ICSD_106395,0.0
Bi3Eu4_ICSD_616645,0.0
Ca2Mn2O5_ICSD_35130,2.16
C6Co1Cs2K1N6_ICSD_411127,5.0933
Cl1H1Sc1_ICSD_40981,0.0
Mo6S8Tl1_ICSD_644306,0.0
Cl2H12Mg1O6_ICSD_47161,4.8495
C2La1Ni1_ICSD_618179,0.0
Fe2Sc3Si3_ICSD_76347,0.0
O4Se1Sr1_ICSD_47004,3.2615
Ho2O7Si2_ICSD_98726,4.6154
F2Na2O8Si1U2_ICSD_89033,3.0716
Ca2Mn3O8_ICSD_24847,1.7380000000000002
N6Sr1_ICSD_35226,3.7113
As1K1O5Ti1_ICSD_75322,3.2612
H1K1Mn2O9P2_ICSD_202573,0.7501
Nd1O9P3_ICSD_2034,3.8681
Dy1Ru2Zn20_ICSD_152111,0.0
Cl2H8Mn1N4_ICSD_25784,3.8414
Au2Dy1In1_ICSD_58442,0.0
Al2Li1Pd1_ICSD_105505,0.0
Al1Au1Ca1_ICSD_370015,0.0
I3Ir1Te6_ICSD_423670,1.3287
B2C8N8Zn1_ICSD_415547,5.6904
In2Te1_ICSD_640618,0.0
Ba1Ni9P5_ICSD_69014,0.0
Ca1Sn3_ICSD_58934,0.0
Al2H4Li2O14Si4_ICSD_88917,4.8508
Ag1Ba1_ICSD_260623,0.0
I1O4Rb1_ICSD_83366,2.4215
Ba1Cu1N1_ICSD_86064,0.0494
Co5H4La1_ICSD_158278,0.0
Ce1Ge1Ni1_ICSD_99671,0.0
F1In1O3Te1_ICSD_260009,3.0429
Br2C2H6S1_ICSD_407035,2.4782
In2Li3O12P3_ICSD_62333,3.9261
As7K2Ni12_ICSD_300138,0.0
Nb3Si1Te6_ICSD_71681,0.0
In5Tb3_ICSD_640589,0.0
Ba2Cu1I1O2_ICSD_67394,2.5841
Pr4S12Si3_ICSD_649279,2.0122
Br5Ta1_ICSD_109324,2.1752
Li1Mn1Te2_ICSD_110773,0.0
Ga1Pr1_ICSD_635104,0.0
Cs2H12N6Sn1_ICSD_79987,2.3702
Ba1Ga1H4_ICSD_240693,0.0
Cr4Fe8Y1_ICSD_168240,0.0
Co1O6Sr2W1_ICSD_245470,2.2589
Mn1Nb4Se8_ICSD_643025,0.0
Co2Na7O6_ICSD_414128,0.0
Ba1P1Pt1_ICSD_59191,0.0
B1Pd3Tb1_ICSD_44545,0.0
Ho2O4Se1Si1_ICSD_410906,2.6139
La3Rh4Sn13_ICSD_641758,0.0
Cl3Cs2Li1_ICSD_245970,5.1236
Al2Br6N2Se2_ICSD_82802,0.2759
Fe1S4Ti2_ICSD_42563,0.0
Cu2Hg1Se4Si1_ICSD_627935,0.2042
C4Cs1H12O14V1_ICSD_109663,2.2999
Al1Ba3H1O4_ICSD_51070,2.7102
S2Ta3_ICSD_71143,0.0
Ba3Nb2O18P4_ICSD_90878,3.4598
Bi2Ni2Pr1_ICSD_616870,0.0
Bi4O7_ICSD_51778,1.0525
Al1Ni4U1_ICSD_58069,0.0
K8Sn46_ICSD_25301,0.0
C11N4_ICSD_184896,2.4221
Ca2H11K1O18P4_ICSD_49695,5.3207
B4Ho1Os1_ICSD_614487,0.0
Ag1F3Zn1_ICSD_28950,2.9929
C4Cd1N4S4Zn1_ICSD_280039,3.5197
K2S10Ta2_ICSD_414535,1.2401
Li1N1Na2_ICSD_92310,0.0
Cr1Na2O4_ICSD_76001,2.8618
N2O2S3_ICSD_14197,1.7103
Co2U1Zn20_ICSD_183633,0.0
La4O30Si4Ti9_ICSD_67556,0.0
Hf2O9P2_ICSD_416013,3.5143
C1Cl3F1_ICSD_80891,4.9343
As2H4O9Ti1_ICSD_86771,3.2815
Al1Dy3N1_ICSD_607314,0.0
Ho3Ni6Si2_ICSD_639508,0.0
N1O6Ta3_ICSD_247270,2.3264
Na4P2Se6_ICSD_415240,1.7679
F4Sn1_ICSD_78894,2.6391
B4Er1Rh1_ICSD_419359,0.0
Er1Ga3Ru1_ICSD_630575,0.0
F14O2Os1Sb2_ICSD_249995,1.4219
Ge13Os4Tb3_ICSD_637474,0.0
Cd3Tb1_ICSD_102070,0.0
I3La5Si5_ICSD_407248,0.0
B2Na2O7Y2_ICSD_99206,4.3844
As1Nd1O1Ru1_ICSD_262832,0.0
I1N3Rb2_ICSD_202077,3.9364
Nd2O4Se1Si1_ICSD_66025,1.6517
Ca1Hg3_ICSD_619356,0.0
Dy1Fe5_ICSD_103173,0.0
B1Fe1Ni2O5_ICSD_69615,1.6558
Ba5Br2O9Ru2_ICSD_245668,1.589
Be4Ca2N4_ICSD_413357,2.3973
Au1Cd1Eu1_ICSD_411544,0.0
H16Mg1O10P2_ICSD_281355,5.5356
As1C1F6H5O1_ICSD_408996,5.0189
Nb3Se6Ti1_ICSD_645394,0.0
Au1F6K1_ICSD_415874,2.2034
Gd3O7Ru1_ICSD_92067,1.1991
B2H8K1Li1_ICSD_173236,6.0948
Al1Ho3Ni8_ICSD_608198,0.0
Co1Cs2F6K1_ICSD_6037,0.0
Fe1Nd1Si1_ICSD_85854,0.0
Cs3I9Sb2_ICSD_1447,1.8644
Al2O4Pb1_ICSD_80128,3.9542
Br1Cs1O4_ICSD_73299,3.0222
Er5Ir4Si10_ICSD_630722,0.0
Al1Si1Sm1_ICSD_151717,0.0
Pu1Se1_ICSD_649960,0.0
Co1Cr1O4_ICSD_23492,2.1072
In1Rb1Se2_ICSD_415087,1.5718
Al43Dy6W4_ICSD_658871,0.0
Al1Mn1Ti2_ICSD_185877,0.2305
Al21Pd8_ICSD_58119,0.0
K2Mn1P2Se6_ICSD_165356,1.6738
F14Sb2Te1_ICSD_16108,3.9705
As2Ca1H6Mn1O10_ICSD_200702,2.6349
C1Ga1Pr3_ICSD_76851,0.0
Nd2S2Te1_ICSD_94478,1.5135
Co2O7P2_ICSD_74542,0.4876
Au1Rb3Sn4_ICSD_107445,0.5707
H4Li4Rh1_ICSD_26226,0.0
F8Na4O2V2_ICSD_419507,2.6323
Al1F6K2Li1_ICSD_408552,7.2015
Co1Ge2La1_ICSD_623462,0.0
O4Ta1Yb1_ICSD_415460,0.2273
Co1Na2O14P4Zr1_ICSD_65704,3.6688
K2Pt1Te2_ICSD_40432,0.9371
Au1Cu4Er1_ICSD_611753,0.0
Cu1Dy1In1_ICSD_627158,0.0
C6Fe23_ICSD_168294,0.0
Ir3La2Sb4_ICSD_423706,0.0
La3Pd4Sn6_ICSD_410987,0.0
K2N2O5S1_ICSD_165627,3.2133
F1H5N1O3P1_ICSD_411901,5.2829999999999995
Hf1Rh1_ICSD_104265,0.0
Ag1P2Se6V1_ICSD_68143,0.9193
B1C4Cs1N4_ICSD_414556,6.3067
H3K1O6Se2_ICSD_2838,4.5675
Ba2Cl1F7Zn2_ICSD_79478,4.757
N1Nb1O1_ICSD_1031,1.7514
Mn2O6Rb6_ICSD_245999,1.6142
Co1Er8In3_ICSD_189219,0.0
Cu2S4Sn1Sr1_ICSD_356,0.5054
Bi24O40Pb2_ICSD_75392,1.7391
Ag1I1Te3_ICSD_414117,1.0159
Mo3Rb1Se3_ICSD_604516,0.0
H4Mg1N2_ICSD_157494,3.0271
As1N1V3_ICSD_610970,0.0
Ba1Ga2P2_ICSD_380479,1.4206
Co2I1Pr2_ICSD_416273,0.0
Ba1Ge3Pd1_ICSD_174261,0.0
Cl7Mo1O1Te1_ICSD_69684,1.9426
Ta6Zn7_ICSD_652935,0.0
O4Si1U1_ICSD_15484,2.5475
C1H8N6_ICSD_65190,3.6097
Ag1Rb1Se4_ICSD_87463,1.1903
Al4La1_ICSD_57936,0.0
H10Mn1N4O8S2_ICSD_249335,0.0
Cu1Gd3S7Si1_ICSD_416478,1.6273
Na5O6Os1_ICSD_49746,0.7126
B1H3Na1O10P2V1_ICSD_409651,1.1244
B1Ce1Co4_ICSD_42101,0.0
O7Pb3Si2_ICSD_15371,2.6427
Ge2K2O7Zr1_ICSD_88843,3.8387
C6F12O6Ru1Sb2_ICSD_152385,4.835
Cu1Ga1U1_ICSD_602613,0.0
Al8Ca1Mn4_ICSD_57545,0.0
Cs1F3Mo1O2_ICSD_9710,3.3317
I1Sb1Se1_ICSD_35470,1.3725
O4Sn1Zn2_ICSD_187039,0.6598
Bi1K3Se3_ICSD_78841,2.068
Ir2Tb5_ICSD_641079,0.0
Bi2Ga4Se8_ICSD_408442,1.9291
Ru2Yb1_ICSD_650783,0.0
C6Yb1_ICSD_601565,0.0
Ga4Pd7Zn3_ICSD_103911,0.0
La3Sn7_ICSD_261872,0.0
In4La1Ni1_ICSD_411746,0.0
Hg7K5_ICSD_639057,0.0
Mn2P12W1_ICSD_643287,0.1152
Ag1Gd1Mg1_ICSD_657936,0.0
H3I1Li1N1_ICSD_55064,0.8001
Cu2Se7U3_ICSD_82156,0.4981
O1V3Zr3_ICSD_38407,0.0
Bi2Ni3S2_ICSD_159360,0.0
H4O9P2Ti1_ICSD_82458,3.373
Ca1H6O7P2_ICSD_36285,6.4084
K3Nb1S4_ICSD_73326,2.5002
In1O6Rh1Sr3_ICSD_51138,2.193
Au3Li1Sn4_ICSD_412207,0.0
Br1Gd3S8Si2_ICSD_411995,2.3729
Ba1Co1F6Li1_ICSD_41178,3.054
K1Pr1Te4_ICSD_391204,0.0
C4H14N2O4S2_ICSD_240221,5.6302
B1Ho1Pd3_ICSD_614491,0.0
Al1H8K1N4_ICSD_2538,2.9225
Cu1Te3Tl4_ICSD_629347,0.0
P6Pt4Sr1_ICSD_62517,0.3263
Ge1Pd1_ICSD_659798,0.0
B6Tm1_ICSD_615612,0.0
C1Gd3Sn1_ICSD_76998,0.0
Pd1Sn1Y1_ICSD_424012,0.0
Er3Pt4_ICSD_630975,0.0
B1Mg8Rh4_ICSD_249110,0.0
Ca1F6Pt1_ICSD_37443,3.1635
Eu1P2Rh2_ICSD_50187,0.0
B1N1U1_ICSD_656225,0.0
Bi5Br1O7_ICSD_241125,2.8156
I1In3Te3_ICSD_66032,1.1823
Ca3Mn1N3_ICSD_67888,1.7766
F6Pd1Pt1_ICSD_64661,2.0704
Ni12P7Tb2_ICSD_602494,0.0
Ba1Ce1Cu1S3_ICSD_659174,1.207
Na3O4Sb1_ICSD_10320,2.1549
Hg5Pd2_ICSD_104334,0.0
Pb3Sr1_ICSD_105625,0.0
B1Rh6Ti2_ICSD_415337,0.0
Cd1Sm1_ICSD_102064,0.0
Cr2Te4V1_ICSD_626901,0.0
In1P1Pd5_ICSD_640193,0.0
O2Se1Yb2_ICSD_25811,0.0
B2C1Lu1Ni2_ICSD_83230,0.0
Ni2U1_ICSD_105436,0.0
Gd1P1Pt1_ICSD_53623,0.0
K1P2Rh2_ICSD_641292,0.0
La8Ni4O17_ICSD_73921,0.5783
Nd2Ni7P4_ICSD_39360,0.0
Na1O6Sc1Si2_ICSD_74553,5.1299
Al1O3Y1_ICSD_167509,5.5421
Te1Ti1_ICSD_104194,2.1093
O5Ti4_ICSD_77697,0.0
Al3Ni1Y1_ICSD_160931,0.0
B4Dy1V1_ICSD_613693,0.0
Sn2Th1_ICSD_106081,0.0
Cl3I1N1V1_ICSD_10470,1.3729
F7Rb3Si1_ICSD_9589,5.6456
Ca1O9V4_ICSD_2556,2.1937
Rb2Re3S6_ICSD_650019,1.3764
F6H8N2Ti1_ICSD_24834,5.2586
Ho2N3_ICSD_639435,0.0
Ga1Ru1_ICSD_103950,0.0
Ce1Ge2Pt2_ICSD_621247,0.0
Ga3Sc1_ICSD_103959,0.0
Au1C2Cs1_ICSD_411251,2.3925
In1Ti2_ICSD_189702,0.0
Al43W4Yb6_ICSD_658875,0.0
Ga2O8Si2Sr1_ICSD_1443,3.8689999999999998
K1P2S7V1_ICSD_91756,1.4794
Fe1Ge2Ho1_ICSD_632046,0.0
Co8Sn4Y3_ICSD_54572,0.0
Bi1Mo2O8Rb1_ICSD_4181,2.9746
Br6H16Hg1N4_ICSD_391363,1.992
C5Cl3H8N1O3Ru1_ICSD_110543,3.3508
Eu1O4V1_ICSD_164835,0.0
O6Rb2S2_ICSD_15966,5.046
Ir2O7Pr2_ICSD_156436,0.0
Ag2I1N1O3_ICSD_8075,2.1862
Al1Ba1Si1_ICSD_162866,0.0
Eu1Pd1Sb1_ICSD_422624,0.0
Cu1In1La1_ICSD_628010,0.0
Fe1K2P2Se6_ICSD_165358,1.9511
Ba1Er2Se4_ICSD_260610,1.375
As2Pa1_ICSD_611160,0.0
Ba1C1Cl1H2N1O1S1_ICSD_82878,4.8491
Al8Cr4Y1_ICSD_606869,0.0
Al3B6Co20_ICSD_43833,0.0
H2O4P1Tl1_ICSD_81068,4.0288
Er14In3Pd3_ICSD_418560,0.0
Cl1Cu3Nd1O8Se2_ICSD_161722,1.2334
Al1Au1Tb1_ICSD_602604,0.0
Gd4O4Se4Ti1_ICSD_93873,0.8396
Ge9Ho4Ir13_ICSD_57059,0.0
Si7Tc4_ICSD_652382,1.2234
Ce3Rh2Si2_ICSD_247291,0.0
Fe2K2Nb4O13_ICSD_50038,1.5213
B2Ru2Th1_ICSD_601365,0.0
B2Ge1Ir5Mg2_ICSD_614395,0.0
H8O14P2Sr1V2_ICSD_67661,2.0728
Be2F8K2Pb1_ICSD_9902,5.5514
Br2Co1_ICSD_52364,2.8242
Hg1Sr1_ICSD_639218,0.0
Al8Ce1Mn4_ICSD_606479,0.0
Br4K1Tl1_ICSD_35418,1.7796
Gd1Te2_ICSD_636465,0.0
Ni1Y3_ICSD_658309,0.0
As1Ru1_ICSD_42577,0.0
As2Ni1O6_ICSD_80349,2.1766
F6K1Rb2Rh1_ICSD_27339,3.4605
Ba2Cu1F6_ICSD_21055,0.0
Gd3Pd2_ICSD_107680,0.0
Co2O6P2Sc2Sr4_ICSD_262357,0.0
B1Ca1Ga1O4_ICSD_93390,4.0131
Al1Dy2Ni2_ICSD_607323,0.0
Fe1P4_ICSD_2413,1.2334
C4Co1Cs1O4_ICSD_31359,3.8669
Co1Ge1La1_ICSD_85860,0.0
Ce4S12Si3_ICSD_622046,2.0888
Cu1Dy3Ge1Se7_ICSD_280032,1.1678
O4Pb1Pt2_ICSD_59657,0.0
Ge3Ir2S3_ICSD_636729,0.0
B1Ca2Cl1O3_ICSD_188039,4.5723
F1H6Na1O6Te1_ICSD_42,3.5724
La3O10Re2_ICSD_202001,0.9836
Au2Ca1Si2_ICSD_412,0.0
Pd1Sb1Zr1_ICSD_92441,0.0
P12Ru19Y5_ICSD_648035,0.0
Cu2Hf3Se8Tl2_ICSD_81554,0.6062
Ga1H4Mg1_ICSD_240696,0.0
Ba3N8O6P6_ICSD_710077,4.5374
Au0.17Gd0.17Sn0.17_ICSD_240884,0.0
In1Ni2Zr2_ICSD_107372,0.0
Cl4Cs2Pd1_ICSD_95813,2.3890000000000002
Cd1Se2_ICSD_620416,0.6862
C1Mn1N2_ICSD_170135,2.3091
Al3Hf5N1_ICSD_603995,0.0
C1Rh3Yb1_ICSD_77390,0.0
F8Sn3_ICSD_32592,2.6837
Be2Mg1N2_ICSD_413358,4.0629
Cl3Gd2N1_ICSD_47224,3.2476
Co2Se8Ta11_ICSD_76494,0.0
Mn1O4Ti2_ICSD_22383,0.0
O9P3V1_ICSD_20764,1.8823
Ge6Ho4Zn5_ICSD_425798,0.0
K4S12Tc6_ICSD_72537,0.9559
Ge1Li4O4_ICSD_65177,4.0457
C1Mg1Ni3_ICSD_77152,0.0
Au6Nd1_ICSD_612210,0.0
Nb4Ni1Se8_ICSD_645099,0.0
Cu9Fe9S16_ICSD_2649,0.0
H1In1O5P1Rb1_ICSD_81840,3.4495
As1Cl3F6H1O1P1_ICSD_412034,4.9209
Ba4F4Ga2Mn1S6_ICSD_425132,2.9605
P3Tc2_ICSD_41016,0.0
Al2Ba3O12Si3_ICSD_27386,3.2937
Au1K3O1_ICSD_79086,0.6417
Ca3Mn2O7_ICSD_86647,0.0
Ag1Ce3S7Si1_ICSD_604959,1.7977
Li1Te3_ICSD_935,0.1547
Cu3Mn4O12Pr1_ICSD_153867,0.0
Co1Mn2O9Sr4_ICSD_98171,2.0980000000000003
I10Ir1Tb6_ICSD_424438,0.0371
Ba3O9Yb4_ICSD_33239,0.0
B2Br6C4Gd8_ICSD_401745,0.0
Ho1Pd2Si1_ICSD_639571,0.0
Au2Ho2In1_ICSD_658839,0.0
Ge1S1U1_ICSD_87315,0.0
C3Cr2Er2_ICSD_617494,0.0
Al4Pr3Si6_ICSD_152801,0.0
B4Nd2Ni5_ICSD_63510,0.0
C5Fe1N6O1Pb1_ICSD_152063,2.5243
Ag2I10Tl6_ICSD_35389,1.2924
Pt1Sm1Sn1_ICSD_416899,0.0
F18P2Pb1Xe3_ICSD_249570,2.5022
B2C8Hg1N8_ICSD_412297,4.5882
Cl1Cu3S3Te1_ICSD_85789,1.0091
Ge2Pd1Tb1_ICSD_106940,0.0
In3Li13_ICSD_51963,0.0
Ca1Mo1O6Sr2_ICSD_72816,1.9834
Br1F5_ICSD_31690,3.4687
Nd3S4_ICSD_645823,0.0
Au1Zr3_ICSD_58630,0.0
Cl3N1Pr2_ICSD_79943,3.1373
Ga2Mn1Se4_ICSD_659100,0.8613
Cl3Ir1_ICSD_23171,2.455
N24O2P12Zn8_ICSD_417324,3.438
Ca5N6Si2_ICSD_414462,2.1654
O4Pd2Y1_ICSD_78846,0.0
Ce1Ni1Si1_ICSD_621644,0.0
Pd2Si3Y3_ICSD_35086,0.0
Cu1Mo1O6Sr2_ICSD_186038,0.0
Ge2O13Rb3U3_ICSD_249678,2.8667
Na2O1_ICSD_60435,1.9175
Ge1Pt1Tb1_ICSD_637654,0.0
F5Rb1Te1_ICSD_203140,4.8853
Co3Si5Y2_ICSD_625127,0.0
Be13Mg1_ICSD_616325,0.0
Cu1S3Tl1Zr1_ICSD_82560,0.7827
Cs2F6Hf1_ICSD_25600,7.2153
Nd2O4_ICSD_62228,3.1717
Cs2F6K1Y1_ICSD_25367,6.4675
Na1O13Ti8_ICSD_69110,0.0
B4Dy1Mn1_ICSD_613643,0.0
Ho3Ru4Si12_ICSD_600083,0.0
B2Ir3Tb1_ICSD_614566,0.0
Co4P12Yb1_ICSD_604479,0.0
Br1O2U1_ICSD_1107,1.9775
Na4O5Te1_ICSD_202325,1.9893
Au2In1Lu1_ICSD_58498,0.0
H10In2O17S3_ICSD_391355,4.1586
C8F6H24N2Os1_ICSD_151185,0.0
C1F5N1S1_ICSD_413757,4.2713
Na1O6Si2V1_ICSD_78342,1.7787
H1La1O1_ICSD_48122,2.1916
C1H5O7P1Pr1_ICSD_161196,3.6712
H1O3P1Sn1_ICSD_25034,2.5342
H6O6Sr2Zn1_ICSD_66971,3.1837
Ce2Sn5_ICSD_63666,0.0
Co1O4U1_ICSD_26939,2.7924
Ge1Mn1Ni2_ICSD_53687,0.0
F1Na1O4P1Y1_ICSD_51463,5.4910000000000005
K2O7Zn6_ICSD_2496,1.4853
C1La3Tl1_ICSD_56402,0.0
