cif_id,target
Bi1K3Te3_ICSD_300183,1.5075
Fe1La4O1Se6_ICSD_391306,1.5565
Hg2O7Ru2_ICSD_420818,0.0
Cd1F6H12O6Sn2_ICSD_166590,4.5293
O6Pb2Re1Tc1_ICSD_188745,0.0
O7Ta1Y3_ICSD_10059,3.68
F6Li1V2_ICSD_35382,0.0
As2K4Zn1_ICSD_409919,0.7121
C2H6N2Rb2_ICSD_425117,3.7488
N2Pd1S6_ICSD_24597,1.3129
Al1F6Li3_ICSD_34672,7.9004
Al2Cl8Mg1_ICSD_62046,5.2512
Ga1La1Pt1_ICSD_634512,0.0
C4N4Pd1Tl2_ICSD_249565,3.6863
C2La1Rh1_ICSD_63063,0.0
Ce1K5N12Ni2O24_ICSD_24538,1.0516
B2Ir3U1_ICSD_44426,0.0
As4Nb7_ICSD_610986,0.0
Lu2O7Sn2_ICSD_82965,2.1098
I2K1O8V1_ICSD_281303,2.4676
Al1F5H10N2O1_ICSD_201652,6.1206
Ba1Ge1Ni2_ICSD_421431,0.0
Cu3Er3Sb4_ICSD_658645,0.3048
F2Sb2Se4Sr2_ICSD_171430,0.1373
Au1H3Ti3_ICSD_611953,0.0
C4Cd1Hg1N4Se4_ICSD_170700,2.1954
As2Mn1O6_ICSD_80351,2.0399
Ce2Pd21Si6_ICSD_174079,0.0
Cl1Gd1O4W1_ICSD_35292,3.2561
Al1Co1La3S7_ICSD_606601,1.6106
Au1Cl1O1_ICSD_8190,1.0999
Br4Cs2Re6Se8_ICSD_88611,1.4832
H1N1O4Zn1_ICSD_415537,1.9511
Co6Sn23Tb7_ICSD_625277,0.0
Rh1Sn1Th1_ICSD_650394,0.0
Cr1Mn2O9Pb2_ICSD_185692,1.6629
Eu1Rh2Si2_ICSD_602028,0.0
B2Os1Y1_ICSD_615149,0.0
Li2Tl1_ICSD_642401,0.0
Au2Eu1_ICSD_611839,0.0
C2K2N4O8_ICSD_109049,1.9917
Au3Rb2_ICSD_106288,0.0
Se4Sr1Tb2_ICSD_651942,1.4272
Li5O4Tl1_ICSD_16219,1.6597
As5K6Sn3_ICSD_71009,0.537
Ba1H2Ni3O10V2_ICSD_424330,2.6669
H16O20S3Y2_ICSD_281358,5.4213
Cu3Te4V1_ICSD_629351,0.7031
In2Te4Zn1_ICSD_25650,0.9338
C3Hg1K1N3O3_ICSD_100116,3.2462
Ho1Rh2_ICSD_104447,0.0
Ag1Lu1Si1_ICSD_605536,0.0
Dy1P1S1_ICSD_630062,0.2952
Co6Ge6Tb1_ICSD_623625,0.0
Ni1Pr1Zn1_ICSD_54295,0.0
Li7Si2_ICSD_24600,0.0
B4C1Dy2_ICSD_418403,0.0
B3Na3O9Sc2_ICSD_245063,3.6887
In1Ir1Tb4_ICSD_418269,0.0
Au2In4La1_ICSD_249529,0.0
Al2Ge4Sr3_ICSD_417968,0.0
Er1Fe5P3_ICSD_603732,0.0
Ho3Ru1_ICSD_639642,0.0
Au1C4H2K1N4O1_ICSD_16043,4.2465
B2Ho1Rh3_ICSD_614497,0.0
As1S2_ICSD_424590,1.3229
Dy2Pb1Pd2_ICSD_99196,0.0
C4Cl2Cs2N4Pt1_ICSD_421674,2.7812
Pd2Zn1_ICSD_649139,0.0
Ir1Si3Sm1_ICSD_641004,0.0
K2La1P2Se7_ICSD_279611,1.4137
Cl6Cs2Zr1_ICSD_26695,3.6438
Al2Ge1H2O6_ICSD_78792,3.8321
Ir3Si5Y2_ICSD_641029,0.0
Cu1I1P4S3_ICSD_418076,1.7888
Ga2Th3_ICSD_103988,0.0
K1O12P4Pr1_ICSD_86289,4.7009
C1Cl3Gd3_ICSD_37323,0.0
H10Mn1N1Na1O10P2_ICSD_413407,4.0143
Co1Na5O2S1_ICSD_412978,1.8669
Gd1K1Na1Nb1O5_ICSD_420037,3.3952
Ba1Co1Eu2O5_ICSD_78173,0.0
Ba3Cl2O5W1_ICSD_63518,3.6022
Co2Ga8Yb1_ICSD_20696,0.0
Ag1Cs1F3_ICSD_23154,0.5421
H1O4Rb1S1_ICSD_36326,5.3157
Ag1Br3Cs2_ICSD_150288,3.1994
Ag2C4Ca1H4N4O2S4_ICSD_59947,3.3878
C2H7N4O5P1Zn1_ICSD_95750,4.1141
C1Cu1H1O4Tl1_ICSD_74875,1.6217
Ba3Dy1O9Ru2_ICSD_401914,0.5992
Cr1Se2Tl1_ICSD_626736,0.0
B1Br1N2Sr2_ICSD_261795,2.3988
Cl2Mn3O8Sr4_ICSD_94746,0.0
C2H6K1N1O4S2_ICSD_281526,5.3063
Ge1Rh1Te1_ICSD_260373,0.2834
Cu1Pb1S3Y1_ICSD_152555,1.7759
Al1Co1Ti2_ICSD_185662,0.0
B2H6Mg1O7_ICSD_20662,5.4584
Na1O2Pr1_ICSD_61682,0.0
N2Pb1S2_ICSD_49539,1.3818
O7V2Yb2_ICSD_32689,0.0
Er3Ga2_ICSD_630544,0.0
Cu2Gd1O8Ru1Sr2_ICSD_85244,0.0
B2Lu1Os3_ICSD_614694,0.0
In1Pd1Th1_ICSD_640251,0.0
Mo12Rb2Se14_ICSD_89004,0.0
F4V1_ICSD_65785,1.9087
Ba1C1Cu1F2O3_ICSD_79864,1.7198
Ge2Rb4Se6_ICSD_402719,1.4405
Ru1Yb1_ICSD_108728,0.0
B2Fe2K2O7_ICSD_247415,2.4886
Cl1Cr1Cs1O3_ICSD_6076,2.7763
Be17Ca12O29_ICSD_14359,3.6627
Mo5O16U1_ICSD_80162,0.1959
Al3B6Ni20_ICSD_408417,0.0
H2Hg1O5Se1_ICSD_1712,1.4947
Br10Gd6Ir1_ICSD_424456,0.0641
Bi2O11Ti4_ICSD_79769,2.3574
Er1Ge1Li1_ICSD_76287,0.0
Cu1Ni1S3Sb1_ICSD_628553,0.8773
F6Rh1Sr1_ICSD_42158,0.0
Eu1O4S1_ICSD_68244,3.5812
Ge2Hf3_ICSD_636549,0.0
Ag1Ce1Sn1_ICSD_55819,0.0
C15Os5Tb12_ICSD_86729,0.0
Br2Ti1_ICSD_26078,3.5821
Cs2Li1O4V1_ICSD_40219,3.9652
F6H12Mn1O6Ti1_ICSD_202786,2.4272
Cl2Cu3H6O6Zn1_ICSD_425834,1.4968
Lu1Pt1Sb1_ICSD_44916,0.0
Dy3N1S3_ICSD_416219,1.4308
H1Na3O9P2V1_ICSD_50760,0.6195
Na1O6Rb7Zn2_ICSD_62657,1.7175
I3Nb1_ICSD_109145,0.0
Al1F3K2O4S1_ICSD_161272,5.7776
Ag1Ba1Er1Se3_ICSD_659171,1.4208
Pd1Se6Ta2_ICSD_600717,0.0
Gd1Lu3S6_ICSD_30073,0.1191
Cl10O12Si4Y6_ICSD_94464,4.548
Nb1Rh1Si1_ICSD_90434,0.0
Cl8Pd8S8_ICSD_33989,1.4328
Pr1S6Y3_ICSD_649298,1.0175
Ba8H2O1Sb4_ICSD_415034,0.6445
Ce2Ge3Li2_ICSD_63036,0.0
Cu3O19Ta7_ICSD_72177,1.6288
Nb3O10Rb1Sr2_ICSD_93674,1.7664
Br1C1K1N2O4_ICSD_42826,2.1034
Ca1O4Yb2_ICSD_27312,0.0
Ru1S1Sb1_ICSD_650583,0.9526
Cs1Hg1N3O6_ICSD_28645,0.0
